Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
21885000,0.982575,-0.00460756,-0.00737809,0.185661,-0.00895785,0.0200253,-1.37994,-0.00400744,0.0152029,-0.728966,-1.34995e-05,-5.97092e-05,2.49179e-06,-0.000144533,5.0324e-05,-0.00132557,0.203421,0.00197562,0.434785,0,0,0,0,0,4.8763e-06,8.56737e-06,8.55755e-06,0.000134634,0.0491313,0.0491377,0.010274,0.0501396,0.0501411,0.0599768,6.95178e-11,6.94929e-11,6.24428e-10,2.25442e-06,2.25448e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.982593,-0.00529173,-0.00767249,0.185539,-0.00779455,0.0168705,-1.36793,-6.6829e-06,0.0127147,-0.864084,-1.34383e-05,-5.96817e-05,2.55879e-06,-0.000129707,2.58519e-05,-0.00133025,0.203421,0.00197562,0.434785,0,0,0,0,0,4.84129e-06,8.68578e-06,8.67623e-06,0.000133779,0.0425096,0.042515,0.0101557,0.0441649,0.0441659,0.0595366,6.90935e-11,6.907e-11,6.13517e-10,1.99191e-06,1.99197e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.982586,-0.00603653,-0.00846343,0.185519,-0.00468329,0.0132392,-1.34861,-0.000697037,0.0141775,-1.00589,-1.34347e-05,-5.96837e-05,2.7123e-06,-0.000129344,2.56228e-05,-0.00132789,0.203421,0.00197562,0.434785,0,0,0,0,0,4.8144e-06,8.93374e-06,8.92315e-06,0.000132924,0.0474788,0.0474852,0.0102202,0.0508169,0.0508185,0.0597118,6.91894e-11,6.91663e-11,6.0286e-10,1.99191e-06,1.99197e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.982602,-0.00648092,-0.00876092,0.185405,0.00128363,0.00994291,-1.36351,0.00588282,0.0102263,-1.14714,-1.33567e-05,-5.96444e-05,2.83139e-06,-0.000122879,4.18986e-06,-0.0013256,0.203421,0.00197562,0.434785,0,0,0,0,0,4.78193e-06,9.09506e-06,9.08431e-06,0.000132087,0.0408162,0.0408218,0.0101028,0.0446228,0.044624,0.0592667,6.89391e-11,6.89164e-11,5.92447e-10,1.76375e-06,1.76382e-06,5e-08,0,0,0,0,0,0,0,0
22285000,0.98259,-0.00720843,-0.00900078,0.185429,0.00724294,0.00484393,-1.36153,0.00629114,0.0110053,-1.28967,-1.33577e-05,-5.96418e-05,2.74394e-06,-0.000122572,3.95545e-06,-0.00132339,0.203421,0.00197562,0.434785,0,0,0,0,0,4.75111e-06,9.34665e-06,9.33654e-06,0.000131258,0.0452663,0.045273,0.0101673,0.0512763,0.0512782,0.0594357,6.90352e-11,6.90128e-11,5.82281e-10,1.76375e-06,1.76382e-06,5e-08,0,0,0,0,0,0,0,0
22385000,0.982748,-0.00758551,-0.00919024,0.184568,0.00907914,-0.00404915,-1.36343,0.011703,0.00186168,-1.43403,-1.3275e-05,-5.96033e-05,2.67903e-06,-9.61442e-05,-2.3253e-06,-0.00131942,0.204279,0.00198395,0.434362,0,0,0,0,0,7.97586e-05,9.68596e-06,9.61671e-06,0.00227977,0.0387997,0.0388053,0.010139,0.0449393,0.0449407,0.0598806,6.8899e-11,6.88767e-11,5.77336e-10,1.56904e-06,1.56911e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.982441,-0.00774551,-0.00963422,0.186163,0.0135797,-0.0105386,-1.36817,0.0128183,0.00111815,-1.57535,-1.32744e-05,-5.96025e-05,2.67821e-06,-9.59004e-05,-2.49999e-06,-0.00131771,0.204279,0.00198395,0.434362,0,0,0,0,0,5.62145e-05,9.69851e-06,9.639e-06,0.00160606,0.0429237,0.0429303,0.0102049,0.0515041,0.0515061,0.0600492,6.8999e-11,6.89766e-11,5.77435e-10,1.56904e-06,1.56912e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.982544,-0.00760745,-0.0102184,0.185592,0.0222103,-0.0167501,-1.36793,0.0245994,-0.00654452,-1.7182,-1.31842e-05,-5.9559e-05,2.67907e-06,-0.000101928,-1.38527e-05,-0.00131491,0.204279,0.00198395,0.434362,0,0,0,0,0,4.34661e-05,9.73842e-06,9.67308e-06,0.00123969,0.0371174,0.0371231,0.0100892,0.0451014,0.0451029,0.0595941,6.89224e-11,6.88999e-11,5.77531e-10,1.39669e-06,1.39678e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.982489,-0.00754073,-0.0104166,0.185879,0.0245054,-0.0216056,-1.37138,0.0269273,-0.00850966,-1.86207,-1.31833e-05,-5.95578e-05,2.67736e-06,-0.000101574,-1.41083e-05,-0.00131245,0.204279,0.00198395,0.434362,0,0,0,0,0,3.54458e-05,9.7832e-06,9.72352e-06,0.00100946,0.0411488,0.0411556,0.0101553,0.0515089,0.0515112,0.0597578,6.90223e-11,6.89998e-11,5.77625e-10,1.39669e-06,1.39678e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.982439,-0.00748917,-0.0108056,0.186118,0.0277703,-0.0274741,-1.37549,0.0357047,-0.0174411,-2.01002,-1.30738e-05,-5.94908e-05,2.67432e-06,-8.4078e-05,-3.37705e-05,-0.00130777,0.204279,0.00198395,0.434362,0,0,0,0,0,2.9835e-05,9.83141e-06,9.77202e-06,0.000851477,0.0358537,0.0358598,0.0100414,0.0451264,0.0451281,0.0593054,6.89267e-11,6.89043e-11,5.77713e-10,1.24103e-06,1.24112e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.982598,-0.00768139,-0.0111328,0.185251,0.0308962,-0.0322455,-1.37736,0.0385978,-0.0203474,-2.15431,-1.30727e-05,-5.94897e-05,2.68108e-06,-8.37614e-05,-3.40313e-05,-0.00130538,0.204279,0.00198395,0.434362,0,0,0,0,0,2.57174e-05,9.8957e-06,9.83995e-06,0.00073634,0.039759,0.0397665,0.0101078,0.0513938,0.0513963,0.0594648,6.90266e-11,6.90042e-11,5.77798e-10,1.24103e-06,1.24113e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.982729,-0.00761775,-0.0115005,0.184534,0.0324116,-0.0357168,-1.38172,0.0472171,-0.0300647,-2.30652,-1.29536e-05,-5.94119e-05,2.68811e-06,-6.4431e-05,-5.39921e-05,-0.00129937,0.204279,0.00198395,0.434362,0,0,0,0,0,2.25853e-05,9.944e-06,9.88825e-06,0.000648681,0.0348137,0.0348206,0.00999578,0.0450633,0.0450652,0.0590158,6.88685e-11,6.88462e-11,5.77876e-10,1.10175e-06,1.10184e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.982785,-0.00763209,-0.0118188,0.184215,0.0361675,-0.040637,-1.37904,0.0506304,-0.0339117,-2.44582,-1.29534e-05,-5.94116e-05,2.68734e-06,-6.43687e-05,-5.4036e-05,-0.00129893,0.204279,0.00198395,0.434362,0,0,0,0,0,2.06615e-05,1.00212e-05,9.96549e-06,0.000595623,0.0385618,0.03857,0.0101493,0.0512081,0.0512109,0.0600599,6.89685e-11,6.89461e-11,5.77955e-10,1.10175e-06,1.10184e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.982776,-0.00759401,-0.0120082,0.184251,0.0408919,-0.0404251,-1.38236,0.0616835,-0.0436882,-2.59313,-1.28549e-05,-5.93375e-05,2.68017e-06,-5.34036e-05,-6.46093e-05,-0.00129449,0.204279,0.00198395,0.434362,0,0,0,0,0,1.8577e-05,1.00645e-05,1.00113e-05,0.000537028,0.0338661,0.0338741,0.0100371,0.0449472,0.0449493,0.0596011,6.87335e-11,6.87114e-11,5.78021e-10,9.78431e-07,9.78511e-07,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.982824,-0.00807041,-0.0121357,0.183967,0.0447291,-0.0451347,-1.37831,0.0658946,-0.0480092,-2.7374,-1.28538e-05,-5.93362e-05,2.68312e-06,-5.31137e-05,-6.48502e-05,-0.00129226,0.204279,0.00198395,0.434362,0,0,0,0,0,1.68879e-05,1.01465e-05,1.01003e-05,0.000488963,0.0374314,0.037441,0.0101051,0.050984,0.0509871,0.0597583,6.88334e-11,6.88112e-11,5.7808e-10,9.78432e-07,9.78516e-07,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.982789,-0.00804606,-0.0122438,0.184148,0.0487986,-0.0439953,-1.37972,0.0767995,-0.0516841,-2.87817,-1.27305e-05,-5.92945e-05,2.66764e-06,-5.45841e-05,-9.38122e-05,-0.00129077,0.204279,0.00198395,0.434362,0,0,0,0,0,1.54725e-05,1.01875e-05,1.01438e-05,0.000448845,0.0329291,0.0329374,0.00999477,0.0448011,0.0448035,0.0593038,6.85261e-11,6.85043e-11,5.78128e-10,8.70417e-07,8.70489e-07,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.982838,-0.00814083,-0.0125099,0.183866,0.0522429,-0.0454569,-1.38141,0.0818117,-0.0561874,-3.02191,-1.27292e-05,-5.92934e-05,2.67767e-06,-5.43515e-05,-9.40433e-05,-0.00128872,0.204279,0.00198395,0.434362,0,0,0,0,0,1.43005e-05,1.0281e-05,1.02384e-05,0.000414834,0.036298,0.0363081,0.0100622,0.0507402,0.0507437,0.0594527,6.8626e-11,6.86041e-11,5.78168e-10,8.70418e-07,8.70494e-07,5e-08,0,0,0,0,0,0,0,0
23585000,0.982865,-0.00839481,-0.0124509,0.183716,0.0523674,-0.0478587,-1.38089,0.0886687,-0.0665901,-3.1678,-1.26563e-05,-5.92143e-05,2.6834e-06,-3.51961e-05,-0.000100355,-0.00128579,0.204279,0.00198395,0.434362,0,0,0,0,0,1.32913e-05,1.03204e-05,1.02829e-05,0.000385658,0.0319583,0.0319672,0.00995369,0.0446389,0.0446415,0.0590029,6.82613e-11,6.82398e-11,5.78197e-10,7.76784e-07,7.76848e-07,5e-08,0,0,0,0,0,0,0,0
23685000,0.982873,-0.00902854,-0.0129429,0.183609,0.0501653,-0.0499736,-1.28494,0.0938089,-0.0715473,-3.3058,-1.26556e-05,-5.92138e-05,2.69032e-06,-3.50824e-05,-0.000100475,-0.00128468,0.204279,0.00198395,0.434362,0,0,0,0,0,1.26348e-05,1.04265e-05,1.039e-05,0.000366415,0.0350679,0.0350778,0.0101087,0.0504857,0.0504894,0.060043,6.83612e-11,6.83396e-11,5.78237e-10,7.76788e-07,7.76854e-07,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.982863,-0.0108157,-0.0156211,0.183356,0.0459176,-0.0447596,-0.967718,0.103964,-0.0754511,-3.42874,-1.25584e-05,-5.91904e-05,2.70635e-06,-3.85995e-05,-0.000118763,-0.0012801,0.204279,0.00198395,0.434362,0,0,0,0,0,1.18548e-05,1.04972e-05,1.04475e-05,0.000343498,0.0307412,0.0307495,0.0100004,0.0444659,0.0444687,0.0595846,6.79555e-11,6.79343e-11,5.78245e-10,6.96249e-07,6.96305e-07,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.982772,-0.0141657,-0.0197473,0.183219,0.0407242,-0.043922,-0.537188,0.108263,-0.0798374,-3.50717,-1.25578e-05,-5.91896e-05,2.70585e-06,-3.84584e-05,-0.000118877,-0.00127898,0.204279,0.00198395,0.434362,0,0,0,0,0,1.115e-05,1.06529e-05,1.0584e-05,0.0003233,0.0334522,0.0334624,0.0100705,0.0502113,0.0502154,0.059734,6.80554e-11,6.8034e-11,5.78242e-10,6.9625e-07,6.9631e-07,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.98271,-0.0164348,-0.0222243,0.183076,0.0424984,-0.0407312,-0.153095,0.117026,-0.0817612,-3.57572,-1.24739e-05,-5.9166e-05,2.7024e-06,-4.20354e-05,-0.000134673,-0.0012553,0.204279,0.00198395,0.434362,0,0,0,0,0,1.05198e-05,1.07423e-05,1.06649e-05,0.000305403,0.0293237,0.0293333,0.00996488,0.0442785,0.0442816,0.059281,6.76081e-11,6.75871e-11,5.78224e-10,6.26705e-07,6.26757e-07,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.982739,-0.0160775,-0.0212971,0.183064,0.048117,-0.0481889,0.0912159,0.1215,-0.0861635,-3.57915,-1.24736e-05,-5.91651e-05,2.68939e-06,-4.18953e-05,-0.000134751,-0.00125449,0.204279,0.00198395,0.434362,0,0,0,0,0,9.95831e-06,1.08441e-05,1.07786e-05,0.000289485,0.0318917,0.0319037,0.0100359,0.0499153,0.0499199,0.059429,6.77079e-11,6.76868e-11,5.78193e-10,6.26707e-07,6.26763e-07,5e-08,0,0,0,0,0,0,0,0
24185000,0.982861,-0.0132923,-0.017635,0.183019,0.0591563,-0.0529736,0.0835183,0.129613,-0.0908527,-3.59556,-1.24254e-05,-5.9134e-05,2.6997e-06,-4.02347e-05,-0.00014184,-0.00123543,0.204279,0.00198395,0.434362,0,0,0,0,0,9.47305e-06,1.08765e-05,1.08314e-05,0.000275217,0.0281489,0.0281595,0.00993122,0.0440767,0.0440802,0.0589817,6.72413e-11,6.72206e-11,5.78146e-10,5.67001e-07,5.6705e-07,5e-08,0,0,0,0,0,0,0,0
24285000,0.982959,-0.0108529,-0.0141544,0.18296,0.062152,-0.0563143,0.0583066,0.135723,-0.0963715,-3.59181,-1.24248e-05,-5.91335e-05,2.70372e-06,-4.013e-05,-0.000141941,-0.00123447,0.204279,0.00198395,0.434362,0,0,0,0,0,9.02832e-06,1.0973e-05,1.09443e-05,0.000262329,0.0306402,0.0306522,0.0100015,0.0496137,0.0496187,0.0591287,6.7341e-11,6.73202e-11,5.78084e-10,5.67003e-07,5.67055e-07,5e-08,0,0,0,0,0,0,0,0
24385000,0.983023,-0.00993861,-0.0130666,0.182745,0.0564861,-0.0499655,0.0747231,0.143498,-0.0969294,-3.58808,-1.23618e-05,-5.91457e-05,2.72192e-06,-4.60739e-05,-0.000156553,-0.00123334,0.204279,0.00198395,0.434362,0,0,0,0,0,8.72168e-06,1.10444e-05,1.10193e-05,0.000253532,0.0270635,0.0270731,0.00998166,0.0438667,0.0438705,0.0595607,6.68958e-11,6.68754e-11,5.78051e-10,5.16689e-07,5.16734e-07,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.983064,-0.0101604,-0.0131297,0.182512,0.0507421,-0.0455619,0.0728394,0.148841,-0.101694,-3.58026,-1.23612e-05,-5.91467e-05,2.75611e-06,-4.61777e-05,-0.000156565,-0.00123346,0.204279,0.00198395,0.434362,0,0,0,0,0,8.35217e-06,1.11811e-05,1.11573e-05,0.000242592,0.0293653,0.0293758,0.010053,0.0493027,0.049308,0.0597112,6.69956e-11,6.6975e-11,5.77958e-10,5.16692e-07,5.16739e-07,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.983023,-0.0108637,-0.0132318,0.18268,0.0484182,-0.0402461,0.0681859,0.153948,-0.0987,-3.57462,-1.2304e-05,-5.9179e-05,2.75441e-06,-5.41665e-05,-0.000172355,-0.0012323,0.204279,0.00198395,0.434362,0,0,0,0,0,8.02631e-06,1.12643e-05,1.12441e-05,0.000232585,0.0259737,0.0259822,0.00994882,0.0436483,0.0436523,0.0592619,6.65825e-11,6.65623e-11,5.77849e-10,4.74501e-07,4.74544e-07,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.983008,-0.01138,-0.0130613,0.182742,0.0450244,-0.0389587,0.06732,0.15867,-0.102595,-3.56786,-1.2304e-05,-5.91789e-05,2.75198e-06,-5.41564e-05,-0.000172359,-0.00123227,0.204279,0.00198395,0.434362,0,0,0,0,0,7.71829e-06,1.14081e-05,1.13919e-05,0.000223423,0.0281063,0.0281156,0.0100204,0.0489808,0.0489863,0.0594117,6.66822e-11,6.66619e-11,5.7772e-10,4.74503e-07,4.74549e-07,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.983035,-0.0115302,-0.0124225,0.182636,0.0424354,-0.0359471,0.0596001,0.162005,-0.0990312,-3.56543,-1.22584e-05,-5.9188e-05,2.75721e-06,-5.70166e-05,-0.000185833,-0.00123134,0.204279,0.00198395,0.434362,0,0,0,0,0,7.42465e-06,1.14913e-05,1.14799e-05,0.00021501,0.0248917,0.024899,0.00991681,0.04342,0.0434242,0.0589628,6.63114e-11,6.62914e-11,5.77571e-10,4.39341e-07,4.39383e-07,5e-08,0,0,0,0,0,0,0,0
24885000,0.983038,-0.0113743,-0.0119119,0.182661,0.0394791,-0.0388056,0.0492715,0.166123,-0.102775,-3.56231,-1.22576e-05,-5.91877e-05,2.76943e-06,-5.69449e-05,-0.000185926,-0.00123051,0.204279,0.00198395,0.434362,0,0,0,0,0,7.16687e-06,1.16423e-05,1.1633e-05,0.000207237,0.026872,0.0268799,0.00998839,0.0486464,0.0486519,0.059112,6.64111e-11,6.63909e-11,5.77403e-10,4.39343e-07,4.39388e-07,5e-08,0,0,0,0,0,0,0,0
24985000,0.983021,-0.0111809,-0.0116763,0.182781,0.0320943,-0.0334799,0.041794,0.167287,-0.0945841,-3.55985,-1.21974e-05,-5.92137e-05,2.77001e-06,-6.23192e-05,-0.000204632,-0.00123003,0.204279,0.00198395,0.434362,0,0,0,0,0,6.99407e-06,1.17324e-05,1.17233e-05,0.0002019,0.0238319,0.0238382,0.00997098,0.0431809,0.043185,0.0595479,6.60892e-11,6.60693e-11,5.77287e-10,4.1021e-07,4.10252e-07,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.98302,-0.0115204,-0.0117318,0.182763,0.0279286,-0.0323768,0.0386719,0.170216,-0.0979217,-3.56169,-1.21961e-05,-5.9212e-05,2.76404e-06,-6.20697e-05,-0.000204846,-0.00122796,0.204279,0.00198395,0.434362,0,0,0,0,0,6.75893e-06,1.18948e-05,1.18869e-05,0.000195116,0.0256637,0.0256705,0.0100438,0.0482987,0.048304,0.0597012,6.61888e-11,6.61689e-11,5.77082e-10,4.10213e-07,4.10257e-07,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.982972,-0.0117695,-0.0115777,0.183013,0.0245675,-0.0262629,0.0387012,0.172059,-0.0909429,-3.55944,-1.21687e-05,-5.92457e-05,2.7456e-06,-6.88913e-05,-0.000216096,-0.00122672,0.204279,0.00198395,0.434362,0,0,0,0,0,6.55546e-06,1.19888e-05,1.19826e-05,0.000188799,0.0227924,0.0227978,0.00994115,0.0429298,0.0429339,0.0592509,6.59183e-11,6.58985e-11,5.76853e-10,3.86189e-07,3.86231e-07,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.982926,-0.0119194,-0.0109334,0.183291,0.0185127,-0.0271441,0.0334816,0.174179,-0.093591,-3.5569,-1.21693e-05,-5.92445e-05,2.70649e-06,-6.87894e-05,-0.000216116,-0.00122637,0.204279,0.00198395,0.434362,0,0,0,0,0,6.36233e-06,1.21564e-05,1.21537e-05,0.000182925,0.0244938,0.0244997,0.010014,0.047937,0.0479421,0.059404,6.60179e-11,6.59981e-11,5.76602e-10,3.86192e-07,3.86236e-07,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.982928,-0.0120779,-0.0107442,0.183281,0.0115583,-0.0200384,0.0317706,0.171366,-0.0835229,-3.55779,-1.21172e-05,-5.92639e-05,2.70871e-06,-7.15976e-05,-0.000232348,-0.00122424,0.204279,0.00198395,0.434362,0,0,0,0,0,6.17458e-06,1.22541e-05,1.22525e-05,0.00017745,0.0217922,0.021797,0.00991274,0.0426666,0.0426706,0.0589597,6.57996e-11,6.57799e-11,5.76326e-10,3.66484e-07,3.66527e-07,5e-08,0,0,0,0,0,0,0,0
25485000,0.98292,-0.0121235,-0.0104428,0.183339,0.0052783,-0.0188382,0.030858,0.172145,-0.0854627,-3.55648,-1.2117e-05,-5.9263e-05,2.69316e-06,-7.15037e-05,-0.000232411,-0.00122361,0.204279,0.00198395,0.434362,0,0,0,0,0,5.9994e-06,1.24318e-05,1.24313e-05,0.000172335,0.0233715,0.0233767,0.0099857,0.0475619,0.0475668,0.0591125,6.58993e-11,6.58794e-11,5.76027e-10,3.66488e-07,3.66532e-07,5e-08,0,0,0,0,0,0,0,0
25585000,0.982907,-0.0123591,-0.0102618,0.183402,0.00156686,-0.016468,0.032626,0.169803,-0.0792685,-3.55487,-1.21095e-05,-5.92772e-05,2.67289e-06,-7.35862e-05,-0.000238952,-0.00122293,0.204279,0.00198395,0.434362,0,0,0,0,0,5.83481e-06,1.25328e-05,1.25335e-05,0.000167545,0.020833,0.0208371,0.0098855,0.0423915,0.0423952,0.0586741,6.5732e-11,6.57123e-11,5.75702e-10,3.50405e-07,3.50448e-07,5e-08,0,0,0,0,0,0,0,0
25685000,0.98292,-0.0118402,-0.00995873,0.183383,0.00010797,-0.0158086,0.0217369,0.169884,-0.0809156,-3.55498,-1.21086e-05,-5.92765e-05,2.68026e-06,-7.34797e-05,-0.000239065,-0.00122192,0.204279,0.00198395,0.434362,0,0,0,0,0,5.72355e-06,1.2719e-05,1.27184e-05,0.000164287,0.0223101,0.0223143,0.010043,0.0471747,0.0471792,0.0597049,6.58317e-11,6.5812e-11,5.75466e-10,3.5041e-07,3.50454e-07,5.0002e-08,0,0,0,0,0,0,0,0
25785000,0.982939,-0.0116474,-0.00926219,0.18333,-0.00966399,-0.00901491,0.0204891,0.164171,-0.073281,-3.5579,-1.20848e-05,-5.9286e-05,2.68086e-06,-7.3603e-05,-0.000248102,-0.00121984,0.204279,0.00198395,0.434362,0,0,0,0,0,5.57354e-06,1.28208e-05,1.28214e-05,0.000160011,0.0199299,0.0199335,0.00994218,0.0421053,0.0421087,0.0592592,6.57134e-11,6.56937e-11,5.75095e-10,3.3737e-07,3.37413e-07,5.0001e-08,0,0,0,0,0,0,0,0
25885000,0.982909,-0.0117121,-0.0093054,0.183485,-0.0166965,-0.00681765,0.0228863,0.162787,-0.0740475,-3.5567,-1.20857e-05,-5.92843e-05,2.6199e-06,-7.34944e-05,-0.000248127,-0.00121948,0.204279,0.00198395,0.434362,0,0,0,0,0,5.43421e-06,1.30159e-05,1.30162e-05,0.000155988,0.0213041,0.0213081,0.0100161,0.046777,0.0467811,0.0594163,6.58129e-11,6.57932e-11,5.74698e-10,3.37373e-07,3.37418e-07,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.982902,-0.0118448,-0.00947571,0.183502,-0.0246338,-0.00205422,0.0160922,0.152625,-0.0669298,-3.55701,-1.20644e-05,-5.92704e-05,2.60683e-06,-6.91219e-05,-0.000256218,-0.00121819,0.204279,0.00198395,0.434362,0,0,0,0,0,5.30355e-06,1.31224e-05,1.3122e-05,0.000152199,0.019078,0.0190812,0.00991618,0.0418092,0.0418123,0.0589764,6.57394e-11,6.57197e-11,5.74272e-10,3.26862e-07,3.26905e-07,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.982935,-0.0115498,-0.00942821,0.183348,-0.0300409,-0.00143698,0.0144373,0.149868,-0.0670942,-3.55745,-1.20632e-05,-5.92705e-05,2.64053e-06,-6.90755e-05,-0.000256304,-0.00121749,0.204279,0.00198395,0.434362,0,0,0,0,0,5.17825e-06,1.33252e-05,1.33235e-05,0.000148632,0.0203697,0.0203732,0.00998904,0.0463709,0.0463746,0.059128,6.58389e-11,6.58192e-11,5.73819e-10,3.26866e-07,3.2691e-07,5e-08,0,0,0,0,0,0,0,0
26185000,0.982931,-0.0115252,-0.00995027,0.183342,-0.035754,0.00226635,0.0099711,0.141144,-0.0628811,-3.56084,-1.20606e-05,-5.92689e-05,2.66392e-06,-6.71472e-05,-0.000259354,-0.00121564,0.204279,0.00198395,0.434362,0,0,0,0,0,5.0664e-06,1.34333e-05,1.34292e-05,0.000145258,0.0182839,0.0182866,0.00989012,0.0415047,0.0415076,0.0586937,6.58059e-11,6.57862e-11,5.73336e-10,3.18462e-07,3.18505e-07,5e-08,0,0,0,0,0,0,0,0
26285000,0.98293,-0.0115947,-0.0102612,0.183326,-0.0375436,0.00340404,0.00400333,0.137464,-0.0626318,-3.56199,-1.20606e-05,-5.92677e-05,2.63265e-06,-6.70461e-05,-0.000259428,-0.00121498,0.204279,0.00198395,0.434362,0,0,0,0,0,4.98484e-06,1.36448e-05,1.36396e-05,0.000143015,0.0195041,0.0195068,0.0100485,0.0459588,0.0459621,0.0597293,6.59055e-11,6.58858e-11,5.7298e-10,3.18467e-07,3.18511e-07,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.982963,-0.0110832,-0.0102358,0.183186,-0.0430301,0.00820435,0.00708173,0.125154,-0.0572867,-3.56205,-1.20489e-05,-5.92512e-05,2.61278e-06,-6.24127e-05,-0.000263988,-0.00121481,0.204279,0.00198395,0.434362,0,0,0,0,0,4.87103e-06,1.37508e-05,1.37434e-05,0.000139977,0.0175479,0.0175498,0.00994852,0.041194,0.0411964,0.0592876,6.59075e-11,6.58878e-11,5.72444e-10,3.11808e-07,3.11849e-07,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.982972,-0.0108398,-0.0101239,0.183157,-0.0465166,0.011035,0.0161683,0.12068,-0.0563462,-3.56097,-1.20493e-05,-5.92507e-05,2.59052e-06,-6.23923e-05,-0.000263991,-0.00121479,0.204279,0.00198395,0.434362,0,0,0,0,0,4.76877e-06,1.39684e-05,1.39604e-05,0.0001371,0.0186942,0.0186961,0.0100222,0.0455429,0.0455458,0.0594435,6.6007e-11,6.59872e-11,5.71879e-10,3.11812e-07,3.11853e-07,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.98296,-0.0103444,-0.0103945,0.183234,-0.0471487,0.0164197,0.016527,0.112007,-0.0519001,-3.56128,-1.20408e-05,-5.92441e-05,2.56024e-06,-6.08667e-05,-0.000266351,-0.00121317,0.204279,0.00198395,0.434362,0,0,0,0,0,4.67651e-06,1.40741e-05,1.40633e-05,0.000134368,0.016865,0.0168661,0.00992294,0.0408785,0.0408807,0.0590073,6.60374e-11,6.60177e-11,5.71281e-10,3.06576e-07,3.06615e-07,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.982954,-0.0102257,-0.010102,0.183288,-0.0492371,0.021013,0.0156613,0.107173,-0.0500276,-3.55981,-1.20417e-05,-5.92428e-05,2.50374e-06,-6.08205e-05,-0.000266361,-0.0012131,0.204279,0.00198395,0.434362,0,0,0,0,0,4.58537e-06,1.42985e-05,1.42881e-05,0.000131787,0.0179617,0.0179625,0.00999637,0.0451261,0.0451285,0.0591629,6.61368e-11,6.61171e-11,5.70654e-10,3.0658e-07,3.06619e-07,5e-08,0,0,0,0,0,0,0,0
26785000,0.982976,-0.0100583,-0.00959086,0.183207,-0.0546433,0.0225129,0.014305,0.0960052,-0.0473695,-3.56255,-1.20299e-05,-5.92268e-05,2.48191e-06,-5.71362e-05,-0.000267871,-0.00121116,0.204279,0.00198395,0.434362,0,0,0,0,0,4.496e-06,1.43988e-05,1.43892e-05,0.00012934,0.0162497,0.0162501,0.00989793,0.0405608,0.0405626,0.058732,6.61894e-11,6.61698e-11,5.69992e-10,3.02514e-07,3.02551e-07,5e-08,0,0,0,0,0,0,0,0
26885000,0.983006,-0.00945813,-0.00967826,0.183075,-0.0605765,0.0249277,0.00992391,0.0902079,-0.0450021,-3.56188,-1.2029e-05,-5.92275e-05,2.52432e-06,-5.71382e-05,-0.000267895,-0.00121095,0.204279,0.00198395,0.434362,0,0,0,0,0,4.41476e-06,1.46317e-05,1.462e-05,0.000127016,0.0173013,0.0173018,0.0099712,0.0447116,0.0447136,0.0588873,6.62888e-11,6.62691e-11,5.693e-10,3.02518e-07,3.02554e-07,5e-08,0,0,0,0,0,0,0,0
