Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
22085000,0.707107,1.94606e-05,-0.0125474,0.706996,0.00623274,-0.01067,0.0135184,0.0090772,-0.00173034,-365.421,-1.28727e-05,-5.96232e-05,3.82387e-06,1.0818e-09,-1.07726e-09,-0.00127478,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00131911,6.43168e-06,5.277e-06,0.00121936,0.0147976,0.0148069,0.0107347,0.0410653,0.0410692,0.0643515,3.08093e-11,3.08127e-11,4.38967e-10,4.00001e-06,4.00001e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.707156,4.42755e-06,-0.0125123,0.706947,0.00567273,-0.00990932,0.0144768,0.00793198,-0.00170449,-365.422,-1.28872e-05,-5.96107e-05,3.8791e-06,-2.25696e-06,-1.38474e-06,-0.00127353,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00131828,6.27425e-06,5.11819e-06,0.00121888,0.0150775,0.0150854,0.0105339,0.0374514,0.0374546,0.0635855,3.03423e-11,3.03442e-11,4.3211e-10,3.98819e-06,3.98819e-06,5e-08,0,0,0,0,0,0,0,0
22285000,0.707131,3.68842e-05,-0.0125508,0.706971,0.00486575,-0.0107222,0.0145817,0.00846001,-0.00274193,-365.424,-1.28883e-05,-5.96097e-05,3.82379e-06,-2.24672e-06,-1.39466e-06,-0.0012724,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00131746,6.40368e-06,5.24845e-06,0.00121853,0.0181183,0.0181278,0.0105349,0.0410382,0.0410425,0.0635605,3.04392e-11,3.04419e-11,4.25404e-10,3.9882e-06,3.9882e-06,5e-08,0,0,0,0,0,0,0,0
22385000,0.707157,2.60275e-05,-0.0125343,0.706946,0.00317492,-0.0100882,0.0161677,0.00731808,-0.002598,-365.421,-1.28998e-05,-5.9597e-05,3.88614e-06,-7.57887e-06,-4.01559e-06,-0.00127275,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00131723,6.2542e-06,5.09825e-06,0.00121826,0.0193376,0.0193463,0.0104512,0.037467,0.0374705,0.0638335,2.99981e-11,2.99991e-11,4.20493e-10,3.92264e-06,3.92264e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.707195,3.17536e-05,-0.0125041,0.706908,0.00314751,-0.00994914,0.0175849,0.00763894,-0.00362591,-365.417,-1.28989e-05,-5.95978e-05,3.9315e-06,-7.59784e-06,-3.99745e-06,-0.00127356,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00131647,6.37963e-06,5.2238e-06,0.00121787,0.0237276,0.0237368,0.0104605,0.0412312,0.041236,0.0638106,3.00952e-11,3.00969e-11,4.14036e-10,3.92265e-06,3.92265e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.707241,5.89989e-06,-0.0124668,0.706862,0.00240228,-0.0089043,0.0166807,0.00579859,-0.00247895,-365.419,-1.29076e-05,-5.95757e-05,3.99152e-06,-2.25018e-05,-5.51032e-07,-0.00127204,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00131566,6.24393e-06,5.08861e-06,0.00121742,0.0251085,0.0251162,0.0102858,0.0376874,0.0376913,0.0630809,2.9695e-11,2.96952e-11,4.07715e-10,3.77381e-06,3.77379e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.707283,4.17045e-05,-0.0124973,0.70682,0.00170469,-0.0087469,0.018005,0.00602148,-0.00336836,-365.418,-1.29063e-05,-5.95769e-05,4.05298e-06,-2.24942e-05,-5.59898e-07,-0.00127188,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00131491,6.37237e-06,5.21692e-06,0.00121704,0.0305674,0.0305757,0.0103032,0.0417947,0.0417997,0.0630622,2.97922e-11,2.9793e-11,4.0153e-10,3.77382e-06,3.7738e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.707204,2.51575e-05,-0.0124713,0.706899,0.000180406,-0.00680708,0.0187833,0.00350642,-0.00292105,-365.414,-1.29283e-05,-5.95613e-05,3.7941e-06,-3.09096e-05,-4.89683e-06,-0.00127247,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00131419,6.26547e-06,5.11096e-06,0.00121654,0.0312168,0.0312224,0.0101411,0.0382008,0.0382047,0.0623615,2.94542e-11,2.94538e-11,3.95473e-10,3.53491e-06,3.53485e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.707239,3.48812e-05,-0.0124518,0.706865,-0.000664814,-0.00648148,0.0204247,0.00349114,-0.00358437,-365.412,-1.29286e-05,-5.95611e-05,3.78007e-06,-3.09112e-05,-4.89479e-06,-0.00127253,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00131354,6.39057e-06,5.23622e-06,0.00121609,0.0373762,0.0373819,0.0101659,0.0427853,0.0427902,0.0623484,2.95515e-11,2.95517e-11,3.89544e-10,3.53492e-06,3.53486e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.707274,2.43186e-05,-0.0124334,0.70683,-0.00189135,-0.00603475,0.0214404,0.00132572,-0.00307776,-365.409,-1.29396e-05,-5.95536e-05,3.79842e-06,-3.80805e-05,-7.19441e-06,-0.00127269,0.208606,0.00204075,0.43355,0,0,0,0,0,0.0013128,6.3216e-06,5.1685e-06,0.00121565,0.0365647,0.0365687,0.0100149,0.0390069,0.0390106,0.0616756,2.92912e-11,2.92904e-11,3.83738e-10,3.22343e-06,3.22332e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.707273,-1.6913e-05,-0.0123891,0.706832,-0.00208588,-0.00587314,0.0215847,0.00112587,-0.00365568,-365.405,-1.29402e-05,-5.9553e-05,3.76625e-06,-3.81537e-05,-7.12109e-06,-0.00127347,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00131269,6.44101e-06,5.29273e-06,0.00121541,0.0430291,0.0430328,0.0101402,0.0441283,0.0441328,0.0626346,2.93893e-11,2.93888e-11,3.79487e-10,3.22344e-06,3.22333e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.707304,2.94555e-05,-0.0123562,0.706801,-0.00701468,-0.00584292,0.0228795,-0.00404875,-0.00307529,-365.401,-1.29668e-05,-5.95463e-05,3.74982e-06,-4.53539e-05,-4.02596e-05,-0.00127402,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00131201,6.41905e-06,5.26649e-06,0.00121495,0.0404352,0.0404374,0.00999581,0.0400178,0.0400211,0.061968,2.92106e-11,2.92094e-11,3.73888e-10,2.8724e-06,2.87223e-06,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.707306,-3.9238e-05,-0.0123731,0.706799,-0.00749836,-0.00710797,0.0234356,-0.00477551,-0.00373753,-365.401,-1.29666e-05,-5.95463e-05,3.7573e-06,-4.5248e-05,-4.0364e-05,-0.00127315,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00131124,6.53617e-06,5.39491e-06,0.00121466,0.046851,0.0468536,0.0100339,0.0456511,0.045655,0.0619687,2.93082e-11,2.93074e-11,3.68406e-10,2.8724e-06,2.87223e-06,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.707347,2.23371e-05,-0.0123315,0.706758,-0.0115417,-0.00633368,0.0219867,-0.00919931,-0.00304951,-365.404,-1.29809e-05,-5.95402e-05,3.75986e-06,-5.34419e-05,-6.62515e-05,-0.00127096,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00131058,6.55601e-06,5.40761e-06,0.0012142,0.0425985,0.0425999,0.00989815,0.041104,0.0411067,0.0613285,2.92037e-11,2.92023e-11,3.63035e-10,2.5166e-06,2.51637e-06,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.707411,0.00215888,-0.010175,0.706726,-0.0183848,-0.00705262,-0.00995068,-0.0106416,-0.0037269,-365.405,-1.29787e-05,-5.9542e-05,3.86041e-06,-5.33686e-05,-6.63314e-05,-0.00127039,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00130963,6.9443e-06,5.43281e-06,0.00121395,0.0487182,0.0487199,0.00994068,0.0471609,0.0471642,0.0613314,2.93013e-11,2.93004e-11,3.57773e-10,2.5166e-06,2.51637e-06,5e-08,0,0,0,0,0,0,0,0
23585000,0.707025,0.00751165,-0.00255214,0.707144,-0.0276209,-0.00361853,-0.0416683,-0.0100747,-0.00159638,-365.406,-1.29705e-05,-5.95331e-05,3.79613e-06,-7.17608e-05,-5.33707e-05,-0.00127093,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00130697,7.7549e-06,5.28904e-06,0.00121499,0.0432262,0.0432221,0.00981123,0.042145,0.0421472,0.0607164,2.92564e-11,2.92552e-11,3.52622e-10,2.1826e-06,2.18229e-06,5e-08,0,0,0,0,0,0,0,0
23685000,0.706396,0.0073691,0.00369115,0.707769,-0.0581223,-0.0113464,-0.0904136,-0.0142597,-0.00226903,-365.414,-1.29703e-05,-5.95332e-05,3.80428e-06,-7.16711e-05,-5.34585e-05,-0.0012703,0.208606,0.00204075,0.43355,0,0,0,0,0,0.0013044,7.87682e-06,5.461e-06,0.0012172,0.0489062,0.0488816,0.00994511,0.0485088,0.0485111,0.0616699,2.93548e-11,2.93537e-11,3.4885e-10,2.1826e-06,2.18229e-06,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.706103,0.00452113,0.000744372,0.708095,-0.0776381,-0.0200571,-0.14405,-0.0123405,-0.000588751,-365.424,-1.29517e-05,-5.95283e-05,3.83759e-06,-9.42549e-05,3.81395e-07,-0.00127201,0.208606,0.00204075,0.43355,0,0,0,0,0,0.0013029,7.51937e-06,5.48783e-06,0.0012179,0.0426883,0.0426399,0.00981938,0.0430582,0.0430598,0.0610601,2.93542e-11,2.93528e-11,3.43876e-10,1.88537e-06,1.88504e-06,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.705951,0.00182533,-0.00532697,0.708238,-0.0944677,-0.029007,-0.19734,-0.0210699,-0.00309591,-365.445,-1.29503e-05,-5.95292e-05,3.89514e-06,-9.40679e-05,2.04426e-07,-0.00127072,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00130215,7.2796e-06,5.65979e-06,0.00121799,0.0478434,0.0477678,0.00986977,0.0496075,0.0496087,0.0610809,2.9452e-11,2.9451e-11,3.39002e-10,1.88537e-06,1.88505e-06,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.705878,0.000373851,-0.010049,0.708263,-0.0939268,-0.0318804,-0.250217,-0.025098,-0.00616368,-365.467,-1.29388e-05,-5.9532e-05,3.89576e-06,-9.97838e-05,2.10068e-05,-0.00127123,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00130118,7.19101e-06,5.90539e-06,0.00121725,0.0412802,0.0412182,0.0097538,0.0437995,0.0438004,0.0604946,2.94823e-11,2.9481e-11,3.3422e-10,1.63008e-06,1.62982e-06,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.705916,0.0015725,-0.00902571,0.708237,-0.0953701,-0.0317984,-0.29816,-0.0345303,-0.00934735,-365.492,-1.29366e-05,-5.95343e-05,4.00689e-06,-9.99322e-05,2.1153e-05,-0.0012723,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00130029,7.46972e-06,5.99972e-06,0.00121705,0.0458681,0.0457998,0.00980986,0.0504249,0.0504243,0.0605247,2.95802e-11,2.95793e-11,3.29537e-10,1.63008e-06,1.62982e-06,5e-08,0,0,0,0,0,0,0,0
24185000,0.70593,0.00270514,-0.00663548,0.708245,-0.0955228,-0.0314842,-0.345544,-0.0362073,-0.0110681,-365.517,-1.29224e-05,-5.95368e-05,4.05711e-06,-0.000109837,4.65924e-05,-0.00127655,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00129905,7.72012e-06,6.02847e-06,0.00121665,0.039348,0.0392892,0.00969997,0.044356,0.0443558,0.0599609,2.96313e-11,2.96304e-11,3.24944e-10,1.41542e-06,1.41532e-06,5e-08,0,0,0,0,0,0,0,0
24285000,0.705838,0.00322058,-0.00572483,0.708343,-0.105581,-0.0353071,-0.400531,-0.0462592,-0.0144288,-365.558,-1.29241e-05,-5.95349e-05,3.96827e-06,-0.000109679,4.64382e-05,-0.00127539,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00129813,7.9235e-06,6.14388e-06,0.00121656,0.0434352,0.0433607,0.00975925,0.0509698,0.0509671,0.0600006,2.97292e-11,2.97287e-11,3.20445e-10,1.41542e-06,1.41532e-06,5e-08,0,0,0,0,0,0,0,0
24385000,0.705796,0.00334572,-0.00599118,0.708382,-0.113745,-0.046276,-0.452262,-0.0535616,-0.0282111,-365.599,-1.29162e-05,-5.95484e-05,3.96423e-06,-7.93238e-05,5.27402e-05,-0.00127682,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00129754,8.05629e-06,6.26811e-06,0.00121617,0.0371757,0.0371084,0.00973829,0.0447351,0.0447335,0.0603551,2.97947e-11,2.97942e-11,3.17148e-10,1.2371e-06,1.23727e-06,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.705827,0.0041816,-0.00202519,0.708369,-0.126491,-0.051151,-0.503085,-0.0655105,-0.0330469,-365.646,-1.29171e-05,-5.95476e-05,3.92419e-06,-7.93471e-05,5.27494e-05,-0.00127695,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00129675,8.31152e-06,6.34969e-06,0.00121596,0.0408029,0.0407151,0.0098014,0.0512722,0.0512672,0.0604058,2.98927e-11,2.98926e-11,3.12801e-10,1.2371e-06,1.23727e-06,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.705936,0.00474451,0.0018043,0.708257,-0.138413,-0.0636818,-0.552559,-0.0690293,-0.0432384,-365.697,-1.29045e-05,-5.95569e-05,4.05454e-06,-6.79783e-05,7.91811e-05,-0.00127968,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00129555,8.52128e-06,6.48934e-06,0.00121535,0.0349392,0.0348448,0.00969882,0.0449548,0.0449516,0.0598672,2.9967e-11,2.9967e-11,3.08534e-10,1.08982e-06,1.09035e-06,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.705966,0.00479114,0.0028714,0.708223,-0.16271,-0.0771069,-0.632242,-0.0840584,-0.0502887,-365.758,-1.29022e-05,-5.95586e-05,4.15403e-06,-6.78336e-05,7.91026e-05,-0.00127878,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00129477,8.66975e-06,6.64916e-06,0.00121518,0.0381802,0.0380371,0.00976429,0.0513697,0.0513613,0.0599273,3.00652e-11,3.00654e-11,3.04354e-10,1.08982e-06,1.09036e-06,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.7059,0.0045426,0.00165481,0.708295,-0.177715,-0.0881154,-0.720109,-0.0910966,-0.0602769,-365.828,-1.28974e-05,-5.95717e-05,4.06645e-06,-8.07425e-05,0.000106294,-0.00127902,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00129345,8.76339e-06,6.76317e-06,0.00121434,0.0327522,0.0326013,0.00966532,0.0450374,0.0450321,0.0594027,3.01459e-11,3.01465e-11,3.00244e-10,9.68506e-07,9.69553e-07,5e-08,0,0,0,0,0,0,0,0
24885000,0.705853,0.00618567,0.00317951,0.708324,-0.198871,-0.0991193,-0.743028,-0.109885,-0.0696324,-365.904,-1.28982e-05,-5.95704e-05,4.01743e-06,-8.06184e-05,0.000106168,-0.00127798,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00129255,9.14429e-06,6.9347e-06,0.00121407,0.035641,0.03544,0.00973357,0.0513005,0.0512873,0.059472,3.02441e-11,3.0245e-11,2.96222e-10,9.68508e-07,9.69558e-07,5e-08,0,0,0,0,0,0,0,0
24985000,0.705797,0.00811492,0.0051283,0.708349,-0.212023,-0.103936,-0.798032,-0.1116,-0.0756664,-365.978,-1.2896e-05,-5.9581e-05,3.91125e-06,-0.000108744,0.000157539,-0.00128063,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00129121,9.57895e-06,7.12105e-06,0.00121295,0.0306764,0.0304603,0.00972129,0.0450052,0.0449965,0.0598533,3.03298e-11,3.03311e-11,2.93267e-10,8.68377e-07,8.7009e-07,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.705765,0.008504,0.00462875,0.70838,-0.241671,-0.114516,-0.848275,-0.134301,-0.086587,-366.062,-1.28969e-05,-5.958e-05,3.86448e-06,-0.000108727,0.000157492,-0.00128035,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00129056,9.7829e-06,7.25714e-06,0.00121266,0.0332869,0.0329847,0.00979267,0.0510974,0.0510768,0.059934,3.04281e-11,3.04296e-11,2.89377e-10,8.68379e-07,8.70095e-07,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.705784,0.00803155,0.00309521,0.708374,-0.266195,-0.130177,-0.89812,-0.155527,-0.114471,-366.147,-1.28898e-05,-5.95968e-05,3.90873e-06,-8.40116e-05,0.000160965,-0.00128213,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00128856,9.84564e-06,7.36531e-06,0.00121109,0.0287547,0.0284453,0.00969883,0.0448784,0.0448646,0.0594298,3.05167e-11,3.05188e-11,2.8554e-10,7.85512e-07,7.88125e-07,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.705836,0.00984435,0.00954754,0.708242,-0.294138,-0.139377,-0.952415,-0.183458,-0.127904,-366.239,-1.28892e-05,-5.95974e-05,3.93969e-06,-8.4018e-05,0.000160996,-0.00128231,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00128754,1.03038e-05,7.73993e-06,0.00121071,0.0311076,0.0307006,0.00977212,0.0507903,0.0507592,0.0595193,3.0615e-11,3.06174e-11,2.81796e-10,7.85515e-07,7.88131e-07,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.705906,0.0113362,0.01632,0.708027,-0.321703,-0.159607,-1.00096,-0.195536,-0.148589,-366.335,-1.28841e-05,-5.96085e-05,3.9797e-06,-8.184e-05,0.000199432,-0.00128521,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00128456,1.07297e-05,8.33397e-06,0.00120833,0.0270272,0.0265783,0.00968057,0.0446761,0.0446546,0.0590314,3.07062e-11,3.07092e-11,2.78097e-10,7.16669e-07,7.20436e-07,5e-08,0,0,0,0,0,0,0,0
25485000,0.705936,0.0116306,0.0178266,0.707955,-0.369625,-0.182928,-1.0541,-0.230108,-0.165716,-366.443,-1.28821e-05,-5.96091e-05,4.04657e-06,-8.15889e-05,0.000199315,-0.00128341,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00128383,1.09361e-05,8.61807e-06,0.00120802,0.0292598,0.028608,0.00975534,0.0504075,0.0503593,0.0591292,3.08045e-11,3.08078e-11,2.74493e-10,7.16672e-07,7.20442e-07,5e-08,0,0,0,0,0,0,0,0
25585000,0.706031,0.0111573,0.0158441,0.707916,-0.409501,-0.214804,-1.10928,-0.258797,-0.205172,-366.555,-1.2875e-05,-5.96267e-05,4.08877e-06,-6.05803e-05,0.000213955,-0.00128268,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00128041,1.09902e-05,8.60395e-06,0.00120477,0.0255698,0.0248689,0.00966623,0.0444164,0.0443822,0.0586564,3.08977e-11,3.09019e-11,2.70916e-10,6.59294e-07,6.6458e-07,5e-08,0,0,0,0,0,0,0,0
25685000,0.705975,0.0145552,0.0221367,0.707741,-0.456775,-0.234994,-1.16148,-0.302011,-0.227646,-366.673,-1.28743e-05,-5.96262e-05,4.09735e-06,-6.0383e-05,0.000213832,-0.00128097,0.208606,0.00204075,0.43355,0,0,0,0,0,0.0012795,1.17832e-05,9.35796e-06,0.00120419,0.0276559,0.0267025,0.0098248,0.0499723,0.0498973,0.059638,3.09965e-11,3.10009e-11,2.68331e-10,6.59299e-07,6.64587e-07,5.0002e-08,0,0,0,0,0,0,0,0
25785000,0.705899,0.0174169,0.0289639,0.707505,-0.498527,-0.260381,-1.20845,-0.317713,-0.255992,-366.793,-1.28721e-05,-5.96382e-05,4.15428e-06,-7.16856e-05,0.000273822,-0.00128264,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00127317,1.25283e-05,1.03678e-05,0.00119923,0.0244006,0.0233146,0.00973577,0.0441157,0.0440609,0.0591653,3.10914e-11,3.10966e-11,2.64851e-10,6.11302e-07,6.18525e-07,5.0001e-08,0,0,0,0,0,0,0,0
25885000,0.711452,0.0180445,0.0295013,0.701883,-0.568587,-0.289027,-1.25821,-0.371074,-0.283511,-366.921,-1.28716e-05,-5.96375e-05,4.15407e-06,-7.15031e-05,0.000273708,-0.00128092,0.216582,0.0021188,0.427819,0,0,0,0,0,0.00208963,1.41316e-05,1.10872e-05,0.0020561,0.0262371,0.025145,0.00981258,0.0495032,0.0493887,0.0592813,3.11914e-11,3.11965e-11,2.64951e-10,6.11307e-07,6.18533e-07,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.710396,0.0170342,0.0262412,0.703107,-0.621756,-0.327355,-1.31422,-0.41187,-0.34107,-367.054,-1.28699e-05,-5.96569e-05,4.1429e-06,-4.77103e-05,0.000303227,-0.00127884,0.216582,0.0021188,0.427819,0,0,0,0,0,0.00187491,1.33697e-05,1.05133e-05,0.00184353,0.0232292,0.0223471,0.0097239,0.0437812,0.0437005,0.0588214,3.12848e-11,3.12909e-11,2.64985e-10,5.69138e-07,5.78598e-07,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.705116,0.0215936,0.0356433,0.707866,-0.686763,-0.353792,-1.3407,-0.477196,-0.375133,-367.193,-1.28694e-05,-5.96563e-05,4.13851e-06,-4.76362e-05,0.000303091,-0.00127711,0.216582,0.0021188,0.427819,0,0,0,0,0,0.00173434,1.48392e-05,1.20828e-05,0.00171914,0.0253058,0.0243112,0.00980242,0.0489919,0.048852,0.0589385,3.13848e-11,3.13908e-11,2.65084e-10,5.69143e-07,5.78607e-07,5e-08,0,0,0,0,0,0,0,0
26185000,0.702932,0.0242149,0.0456931,0.709375,-0.734088,-0.3866,-1.31055,-0.49982,-0.417189,-367.326,-1.2901e-05,-5.9692e-05,4.08871e-06,-6.48913e-05,0.000388659,-0.0012773,0.216582,0.0021188,0.427819,0,0,0,0,0,0.0016358,1.59811e-05,1.41094e-05,0.00163337,0.0229006,0.021894,0.00971673,0.0434184,0.0433175,0.0584905,3.14653e-11,3.14729e-11,2.65135e-10,5.29905e-07,5.41561e-07,5e-08,0,0,0,0,0,0,0,0
26285000,0.702585,0.025213,0.0483682,0.709507,-0.826089,-0.427755,-1.29853,-0.577765,-0.457925,-367.46,-1.29007e-05,-5.96915e-05,4.08587e-06,-6.48769e-05,0.000388563,-0.00127598,0.216582,0.0021188,0.427819,0,0,0,0,0,0.00158469,1.62783e-05,1.47579e-05,0.00158468,0.0254206,0.0239995,0.00988287,0.0484878,0.0483226,0.0594906,3.15653e-11,3.15729e-11,2.65234e-10,5.29909e-07,5.4157e-07,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.703478,0.0243102,0.0447914,0.708888,-0.905998,-0.48654,-1.30344,-0.645367,-0.545839,-367.596,-1.28882e-05,-5.97284e-05,4.07104e-06,-2.77479e-05,0.000407148,-0.00127293,0.216582,0.0021188,0.427819,0,0,0,0,0,0.00152704,1.55539e-05,1.38549e-05,0.00152823,0.0234942,0.0218498,0.00979957,0.0430601,0.0429374,0.0590403,3.1629e-11,3.1638e-11,2.65298e-10,4.93271e-07,5.07136e-07,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.703609,0.0318088,0.0596436,0.707365,-0.998908,-0.524954,-1.30745,-0.740368,-0.596456,-367.73,-1.28879e-05,-5.9728e-05,4.06738e-06,-2.78138e-05,0.000407043,-0.00127149,0.216582,0.0021188,0.427819,0,0,0,0,0,0.0014849,1.82819e-05,1.78278e-05,0.0014844,0.0263894,0.0239987,0.00988805,0.0480416,0.0478295,0.0591727,3.1729e-11,3.17379e-11,2.65393e-10,4.93266e-07,5.07144e-07,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.703139,0.0384684,0.0765294,0.705875,-1.086,-0.577487,-1.29743,-0.781622,-0.661786,-367.865,-1.29591e-05,-5.98063e-05,3.99987e-06,-4.78989e-05,0.000504143,-0.00126886,0.216582,0.0021188,0.427819,0,0,0,0,0,0.00143613,2.10589e-05,2.32905e-05,0.0014361,0.0250573,0.0220583,0.00981263,0.0427465,0.0425826,0.058733,3.1775e-11,3.17842e-11,2.65467e-10,4.59118e-07,4.75402e-07,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.704092,0.0399192,0.0799721,0.704461,-1.23103,-0.638627,-1.28712,-0.897439,-0.722561,-368,-1.29589e-05,-5.98055e-05,4.00116e-06,-4.76887e-05,0.000504184,-0.00126693,0.216582,0.0021188,0.427819,0,0,0,0,0,0.00141153,2.15289e-05,2.46176e-05,0.00140744,0.0290284,0.0244099,0.00991722,0.0477179,0.0473976,0.0588711,3.1875e-11,3.18841e-11,2.65559e-10,4.59101e-07,4.75407e-07,5e-08,0,0,0,0,0,0,0,0
26785000,0.704998,0.0379952,0.0741764,0.704295,-1.34995,-0.723963,-1.29053,-0.992884,-0.854088,-368.139,-1.29763e-05,-5.98371e-05,3.94512e-06,9.58623e-06,0.000544597,-0.00126223,0.216582,0.0021188,0.427819,0,0,0,0,0,0.00136597,1.99266e-05,2.19752e-05,0.00136359,0.027895,0.0225342,0.00984828,0.0425265,0.0422722,0.0584414,3.19064e-11,3.1912e-11,2.65639e-10,4.27509e-07,4.46905e-07,5e-08,0,0,0,0,0,0,0,0
26885000,0.704568,0.0464809,0.0947271,0.701748,-1.493,-0.781437,-1.30303,-1.1347,-0.929218,-368.276,-1.29763e-05,-5.98363e-05,3.94598e-06,9.7832e-06,0.000544696,-0.00125971,0.216582,0.0021188,0.427819,0,0,0,0,0,0.00134344,2.38138e-05,3.02156e-05,0.00133828,0.0324707,0.0248816,0.00996095,0.047579,0.0470429,0.0585859,3.20064e-11,3.20118e-11,2.65728e-10,4.27472e-07,4.46907e-07,5e-08,0,0,0,0,0,0,0,0
26985000,0.703885,0.0535586,0.117381,0.698497,-1.6065,-0.857538,-1.28375,-1.19096,-1.02735,-368.412,-1.3159e-05,-5.99521e-05,3.86655e-06,-9.03345e-06,0.000687381,-0.00125731,0.216582,0.0021188,0.427819,0,0,0,0,0,0.00128369,2.71169e-05,4.00732e-05,0.0012822,0.0318158,0.0231197,0.00998979,0.0424463,0.0420196,0.0590243,3.20287e-11,3.2024e-11,2.65812e-10,3.9856e-07,4.22249e-07,5.0002e-08,0,0,0,0,0,0,0,0
27085000,0.704537,0.0547482,0.122304,0.696902,-1.8106,-0.9479,-1.25643,-1.36175,-1.11762,-368.542,-1.31591e-05,-5.99518e-05,3.86644e-06,-8.97786e-06,0.000687446,-0.00125601,0.212984,0.00207184,0.429918,-0.00179433,0.0039521,0.00100796,0,0,0.00128457,2.80646e-05,4.28122e-05,0.00127795,0.038295,0.0258776,0.0101461,0.0477018,0.0467888,0.0591806,3.21287e-11,3.2124e-11,2.65912e-10,3.98569e-07,4.22258e-07,5.0001e-08,0.00143045,1.85628e-05,0.00157849,0.000554823,0.00139834,0.00160316,0,0
